valido	play w computer? aiyah i tok 2 u lor?
valido	s:)no competition for him.
valido	say thanks2.
spam	december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
spam	09066362231 urgent! your mobile no 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap!
valido	well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;
valido	still chance there. if you search hard you will get it..let have a try :)
valido	sorry, i'll call later  &lt;#&gt; mins
valido	i am late. i will be there at
valido	got meh... when?
valido	hi kindly give us back our documents which we submitted for loan from stapati
spam	gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send stop to 89070
valido	sure! i am driving but will reach my destination soon.
spam	thanks for your ringtone order, reference t91. you will be charged gbp 4 per week. you can unsubscribe at anytime by calling customer services on 09057039994
valido	can i get your opinion on something first?
valido	is there coming friday is leave for pongal?do you get any news from your work place.
valido	otherwise had part time job na-tuition..
valido	that is wondarfull song
spam	urgent -call 09066649731from landline. your complimentary 4* ibiza holiday or £10,000 cash await collection sae t&cs po box 434 sk3 8wp 150ppm 18+
valido	come to my home for one last time i wont do anything. trust me.
valido	i called but no one pick up e phone. i ask both of them already they said ok.
spam	you are awarded a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p p£3.99
valido	k...k:)why cant you come here and search job:)
valido	spending new years with my brother and his family. lets plan to meet next week. are you ready to be spoiled? :)
valido	from tomorrow onwards eve 6 to 3 work.
valido	this is wishing you a great day. moji told me about your offer and as always i was speechless. you offer so easily to go to great lengths on my behalf and its stunning. my exam is next friday. after that i will keep in touch more. sorry.
valido	never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:
valido	what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka?
valido	do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!
valido	ask g or iouri, i've told the story like ten times already
valido	what you thinked about me. first time you saw me in class.
valido	hey come online! use msn... we are all there
valido	or ü go buy wif him then i meet ü later can?
valido	dizzamn, aight i'll ask my suitemates when i get back
valido	he has lots of used ones babe, but the model doesn't help. youi have to bring it over and he'll match it up
valido	from here after the performance award is calculated every two month.not for current one month period..
spam	u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription
valido	the battery is for mr adewale my uncle. aka egbon
valido	give her something to drink, if she takes it and doesn't vomit then you her temp might drop. if she unmits however let me know.
valido	have a good evening! ttyl
valido	i wont get concentration dear you know you are my mind and everything :-)
valido	no. thank you. you've been wonderful
valido	dont make ne plans for nxt wknd coz she wants us to come down then ok
valido	imagine you finally get to sink into that bath after i have put you through your paces, maybe even having you eat me for a while before i left ... but also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... enjoy, my cuck
valido	goin to workout lor... muz lose e fats...
valido	talk with yourself atleast once in a day...!!! otherwise you will miss your best friend in this world...!!! -shakespeare- shesil  &lt;#&gt;
valido	pls send me a comprehensive mail about who i'm paying, when and how much.
spam	private! your 2003 account statement for 07753741225 shows 800 un-redeemed s. i. m. points. call 08715203677 identifier code: 42478 expires 24/10/04
valido	well she's in for a big surprise!
valido	you still around? i could use a half-8th
valido	yeah it's jus rite...
spam	not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx
valido	aight ill get on fb in a couple minutes
valido	my sort code is  and acc no is . the bank is natwest. can you reply to confirm i've sent this to the right person!
valido	love isn't a decision, it's a feeling. if we could decide who to love, then, life would be much simpler, but then less magical
valido	the wine is flowing and i'm i have nevering..
spam	sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide
valido	dear i am not denying your words please
spam	congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx
spam	you are chosen to receive a £350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
spam	urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
valido	i'll be late...
valido	… we r stayin here an extra week, back next wed. how did we do in the rugby this weekend? hi to and and , c u soon
valido	ah, well that confuses things, doesn‘t it?
valido	juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...
valido	wn u r hurt by d prsn who s close 2 u, do fight wit dem. coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. gud eveb-)
valido	as usual..iam fine, happy &amp; doing well..:)
valido	she's fine. sends her greetings
valido	what you need. you have a person to give na.
valido	storming msg: wen u lift d phne, u say hello do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? margaret hello she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@
valido	i wanted to ask ü to wait 4 me to finish lect. cos my lect finishes in an hour anyway.
valido	thanks for picking up the trash.
spam	83039 62735=£450 uk break accommodationvouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
valido	that would be good … i'll phone you tomo lunchtime, shall i, to organise something?
valido	anything...
valido	pls accept me for one day. or am begging you change the number.
valido	oh k.i think most of wi and nz players unsold.
valido	received, understood n acted upon!
valido	ok give me 5 minutes i think i see her. btw you're my alibi. you were cutting my hair the whole time.
valido	k.:)do it at evening da:)urgent:)
valido	my exam is for february 4. wish you a great day.
valido	uhhhhrmm isnt having tb test bad when youre sick
spam	dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18 yrs
spam	i am hot n horny and willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: 02085076972 reply stop to end
spam	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡c c ringtone¡
valido	i have 2 docs appointments next week.:/ i'm tired of them shoving stuff up me. ugh why couldn't i have had a normal body?
valido	they don't put that stuff on the roads to keep it from getting slippery over there?
valido	sorry, i'll call later
spam	your unique user id is 1172. for removal send stop to 87239 customer services 08708034412
valido	feb  &lt;#&gt;  is i love u day. send dis to all ur valued frnds evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr
valido	i was slept that time.you there?
valido	message from . i am at truro hospital on ext. you can phone me here. as i have a phone by my side
valido	tell them u have a headache and just want to use 1 hour of sick time.
valido	lol ... no just was busy
spam	urgent! you have won a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18
valido	ryder unsold.now gibbs.
valido	they can try! they can get lost, in fact. tee hee
valido	what time should i tell my friend to be around?
valido	thanx 4 puttin da fone down on me!!
valido	and how's your husband.
valido	alright we're hooked up, where you guys at
spam	gent! we are trying to contact you. last weekends draw shows that you won a £1000 prize guaranteed. call 09064012160. claim code k52. valid 12hrs only. 150ppm
valido	i'm home...
valido	i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
valido	there's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.
valido	yo, you around? just got my car back
valido	good morning plz call me sir
valido	am i that much bad to avoid like this?
spam	wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text
valido	i'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
spam	lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to end txts
valido	just sleeping..and surfing
valido	going for dinner.msg you after.
valido	should i head straight there or what
valido	no..he joined today itself.
spam	someone u know has asked our dating service 2 contact you! cant guess who? call 09058095107 now all will be revealed. pobox 7, s3xy 150p
valido	oh is it? send me the address
valido	dear got train and seat mine lower seat
valido	thats a bit weird, even ?- where is the do supposed to be happening? but good idea, sure they will be in pub!
valido	give me a sec to think think about it
valido	sir send to group mail check it.
valido	new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!
valido	every king was once a crying baby and every great building was once a map.. not imprtant where u r today, but where u wil reach tomorw. gud ni8
valido	he also knows about lunch menu only da. . i know
valido	ups which is 3days also, and the shipping company that takes 2wks. the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
valido	lol i would but despite these cramps i like being a girl.
valido	why you keeping me away like this
valido	no problem. talk to you later
valido	i'm in class. will holla later
spam	urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050003091 from land line. claim c52. valid12hrs only
valido	have you emigrated or something? ok maybe 5.30 was a bit hopeful...
valido	will you be here for food
spam	4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
valido	you also didnt get na hi hi hi hi hi
valido	gain the rights of a wife.dont demand it.i am trying as husband too.lets see
valido	carlos'll be here in a minute if you still need to buy
valido	loosu go to hospital. de dont let it careless.
valido	anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota
valido	you bad girl. i can still remember them
spam	you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again
valido	my love ! how come it took you so long to leave for zaher's? i got your words on ym and was happy to see them but was sad you had left. i miss you
valido	u don't know how stubborn i am. i didn't even want to go to the hospital. i kept telling mark i'm not a weak sucker. hospitals are for weak suckers.
valido	well the weather in cali's great. but its complexities are great. you need a car to move freely, its taxes are outrageous. but all in all its a great place. the sad part is i missing home.
valido	bring tat cd don forget
valido	forgot it takes me 3 years to shower, sorry. where you at/your phone dead yet?
valido	yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
valido	have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning
valido	i am not having her number sir
valido	are you staying in town ?
valido	why she wants to talk to me
valido	today my system sh get ready.all is well and i am also in the deep well
spam	accordingly. i repeat, just text the word ok on your mobile phone and send
valido	no objection. my bf not coming.
valido	oh sorry please its over
valido	you want to go?
valido	i fetch yun or u fetch?
spam	you've won tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm
valido	ok... help me ask if she's working tmr a not?
valido	hmmm... guess we can go 4 kb n power yoga... haha, dunno we can tahan power yoga anot... thk got lo oso, forgot liao...
valido	dude ive been seeing a lotta corvettes lately
valido	the bus leaves at  &lt;#&gt;
valido	reverse is cheating. that is not mathematics.
spam	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop
valido	maybe if you woke up before fucking 3 this wouldn't be a problem.
valido	wewa is 130. iriver 255. all 128 mb.
valido	you didnt complete your gist oh.
valido	a bloo bloo bloo i'll miss the first bowl
valido	good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8
valido	thats cool! sometimes slow and gentle. sonetimes rough and hard :)
valido	omg i want to scream. i weighed myself and i lost more weight! woohoo!
valido	at 7 we will go ok na.
valido	auntie huai juan never pick up her phone
valido	if you text on your way to cup stop that should work. and that should be bus
valido	thanx 4 2day! u r a goodmate i think ur rite sary! asusual!1 u cheered me up! love u franyxxxxx
valido	meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore
valido	k..give back my thanks.
valido	none of that's happening til you get here though
valido	otherwise had part time job na-tuition..
valido	do ü noe if ben is going?
valido	wow. i never realized that you were so embarassed by your accomodations. i thought you liked it, since i was doing the best i could and you always seemed so happy about the cave. i'm sorry i didn't and don't have more to give. i'm sorry i offered. i'm sorry your room was so embarassing.
valido	i keep ten rs in my shelf:) buy two egg.
valido	i want kfc its tuesday. only buy 2 meals only 2. no gravy. only 2 mark. 2!
valido	u should make a fb list
valido	how is your schedule next week? i am out of town this weekend.
valido	it's é only $140 ard...é rest all ard $180 at least...which is é price 4 é 2 bedrm ($900)
valido	then just eat a shit and wait for ur monkey face bitch.......... u asshole..................
valido	no, i was trying it all weekend ;v
valido	ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! but you can call me there.xx
valido	nimbomsons. yep phone knows that one. obviously, cos thats a real word
spam	u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
valido	26th of july
valido	actually i'm waiting for 2 weeks when they start putting ad.
valido	haha, just what i was thinkin
valido	oh ok no prob..
valido	2 laptop... i noe infra but too slow lar... i wan fast one
valido	no. did you multimedia message them or e-mail?
valido	you do what all you like
spam	customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery
valido	as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune
valido	no da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
valido	so how's the weather over there?
valido	tell rob to mack his gf in the theater
valido	oh... icic... k lor, den meet other day...
valido	lol enjoy role playing much?
valido	are you the cutest girl in the world or what
valido	great. never been better. each day gives even more reasons to thank god
valido	home so we can always chat
valido	just seeing your missed call my dear brother. do have a gr8 day.
valido	sorry man my account's dry or i would, if you want we could trade back half or i could buy some shit with my credit card
valido	there's no point hangin on to mr not right if he's not makin u happy
spam	from 88066 lost £12 help
valido	lets use it next week, princess :)
valido	allo! we have braved the buses and taken on the trains and triumphed. i mean we‘re in b‘valido. have a jolly good rest of week
spam	as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066368470
valido	i am going to bed now prin
valido	and he's apparently bffs with carly quick now
valido	dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done.
spam	you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on 08714712412 between 10am-7pm cost 10p
spam	bought one ringtone and now getting texts costing 3 pound offering more tones etc
valido	not thought bout it... || drink in tap & spile at seven. || is that pub on gas st off broad st by canal. || ok?
spam	you have 1 new voicemail. please call 08719181513.
valido	i think its far more than that but find out. check google maps for a place from your dorm.
valido	dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.
valido	tell them the drug dealer's getting impatient
valido	so that means you still think of teju
valido	are you up for the challenge? i know i am :)
valido	somewhr someone is surely made 4 u. and god has decided a perfect time to make u meet dat person. . . . till den, . . . . . enjoy ur crushes..!!!;-)
valido	hi here. have birth at on the  to  at 8lb 7oz. mother and baby doing brilliantly.
valido	discussed with your mother ah?
valido	i cant pick the phone right now. pls send a message
valido	yunny i'm walking in citylink now ü faster come down... me very hungry...
valido	all e best 4 ur exam later.
valido	ok lor ü reaching then message me.
valido	lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(
valido	then she dun believe wat?
valido	that's cool, i'll come by like  &lt;#&gt; ish
valido	roger that. we‘re probably going to rem in about 20
valido	whatever, juliana. do whatever you want.
valido	all will come alive.better correct any good looking figure there itself..
valido	are you ok. what happen to behave like this
valido	can meh? thgt some will clash... really ah, i dun mind... i dun seen to have lost any weight... gee...
valido	i'll see if i can swing by in a bit, got some things to take care of here firsg
valido	sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date.
valido	jus chillaxin, what up
valido	that's good, because i need drugs
spam	u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597
valido	u can call now...
spam	want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min
valido	if we hit it off, you can move in with me :)
valido	hey are you angry with me. reply me dr.
valido	haf u eaten? wat time u wan me 2 come?
valido	yeah, we can probably swing by once my roommate finishes up with his girl
valido	kay... since we are out already
valido	oh k. . i will come tomorrow
valido	i notice you like looking in the shit mirror youre turning into a right freak
valido	hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.
valido	no shoot me. i'm in the docs waiting room. :/
valido	haha i heard that, text me when you're around
valido	hi. hope ur day * good! back from walk, table booked for half eight. let me know when ur coming over.
valido	well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that i'm a weed fiend/make them smoke too much/impede their doing other things so you see how i'm hesitant
valido	nothing, i got msg frm tht unknown no..
valido	lol boo i was hoping for a laugh
valido	k. i will sent it again
valido	i will reach ur home in  &lt;#&gt;  minutes
valido	4 tacos + 1 rajas burrito, right?
valido	mm so you asked me not to call radio
valido	going on nothing great.bye
valido	yeah but which is worse for i
valido	actually, my mobile is full of msg. and i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
valido	otherwise had part time job na-tuition..
valido	blank is blank. but wat is blank? lol
valido	an excellent thought by a misundrstud frnd: i knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( gn:-)
spam	from next month get upto 50% more calls 4 ur standard network charge 2 activate call 9061100010 c wire3.net 1st4terms pobox84 m26 3uz cost £1.50 min mobcudb more
spam	todays vodafone numbers ending with 4882 are selected to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.
valido	oh :-)only 4 outside players allowed to play know
valido	be sure to check your yahoo email. we sent photos yesterday
valido	oh yeah i forgot. u can only take 2 out shopping at once.
spam	urgent! we are trying to contact u todays draw shows that you have won a £800 prize guaranteed. call 09050000460 from land line. claim j89. po box245c2150pm
spam	for ur chance to win £250 cash every wk txt: play to 83370. t's&c's www.music-trivia.net custcare 08715705022, 1x150p/wk.
valido	lol please do. actually send a pic of yourself right now. i wanna see. pose with a comb and hair dryer or something.
valido	hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*
valido	hai priya are you right. what doctor said pa. where are you.
spam	sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop
valido	how come u got nothing to do?
valido	also where's the piece
valido	happy birthday... may u find ur prince charming soon n dun work too hard...
valido	where wuld i be without my baby? the thought alone mite break me and i dont wanna go crazy but everyboy needs his lady xxxxxxxx
valido	ü comin to fetch us oredi...
spam	loan for any purpose £500 - £75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'
valido	y dun cut too short leh. u dun like ah? she failed. she's quite sad.
valido	you flippin your shit yet?
valido	eatin my lunch...
valido	how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.im knackered and im dreading work tonight. what are thou upto tonight. x
valido	that would be great. we'll be at the guild. could meet on bristol road or somewhere - will get in touch over weekend. our plans take flight! have a good week
valido	am going to take bath ill place the key in window:-)
valido	the table's occupied, i'm waiting by the tree
valido	by the way, make sure u get train to worc foregate street not shrub hill. have fun night x
spam	sunshine quiz! win a super sony dvd recorder if you canname the capital of australia? text mquiz to 82277. b
valido	s da..al r above  &lt;#&gt;
valido	cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later.
valido	life is nothing wen v get everything. but life is everything wen v miss something . real value of people wil be realized only in their absence.... gud mrng
valido	your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
valido	i thk 50 shd be ok he said plus minus 10.. did ü leave a line in between paragraphs?
valido	nice.nice.how is it working?
spam	asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o £250 3 want £800
spam	sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
valido	and stop being an old man. you get to build snowman snow angels and snowball fights.
valido	i want to be there so i can kiss you and feel you next to me
valido	aiyah ok wat as long as got improve can already wat...
spam	private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04
valido	i not busy juz dun wan 2 go so early.. hee..
valido	if you want to mapquest it or something look up usf dogwood drive, that's the tiny street where the parking lot is
valido	okay lor... wah... like that def they wont let us go... haha... what did they say in the terms and conditions?
valido	ello babe u ok?
valido	convey my regards to him
valido	hiya. how was last night? i've been naughty and bought myself clothes and very little ... ready for more shopping tho! what kind of time do you wanna meet?
valido	whenevr ur sad, whenevr ur gray, remembr im here 2 listn 2 watevr u wanna say, jus walk wid me a little while,&amp; i promise i'll bring back ur smile.:-)
valido	all done? all handed in? celebrations in full swing yet?
valido	hi:)cts employee how are you?
valido	what number do u live at? is it 11?
valido	easy ah?sen got selected means its good..
valido	what you doing?how are you?
valido	y bishan lei... i tot ü say lavender?
spam	customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. ref:9280114
valido	i'm stuck in da middle of da row on da right hand side of da lt...
valido	unless it's a situation where you go gurl would be more appropriate
valido	dunno lei shd b driving lor cos i go sch 1 hr oni.
valido	i cant pick the phone right now. pls send a message
valido	i dont want to hear anything
valido	oh my god. i'm almost home
valido	hello u.call wen u finish wrk.i fancy meetin up wiv u all tonite as i need a break from dabooks. did 4 hrs last nite+2 today of wrk!
valido	my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.
valido	s but mostly not like that.
valido	i'm vivek:)i got call from your number.
valido	or maybe my fat fingers just press all these buttons and it doesn't know what to do.
spam	great news! call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift. speak to a live operator now!
valido	boooo you always work. just quit.
valido	as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there.
valido	yo guess what i just dropped
spam	urgent!: your mobile no. was awarded a £2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu
valido	make sure alex knows his birthday is over in fifteen minutes as far as you're concerned
valido	that's y i said it's bad dat all e gals know u... wat u doing now?
valido	and stop wondering wow is she ever going to stop tm'ing me ?! because i will tm you whenever i want because you are mine ... *laughs*
valido	hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please
valido	don't forget though that i love you .... and i walk beside you. watching over you and keeping your heart warm.
valido	eh sorry leh... i din c ur msg. not sad already lar. me watching tv now. u still in office?
spam	urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only
valido	ok... u enjoy ur shows...
valido	ok lor then we go tog lor...
valido	i wil be there with in  &lt;#&gt;  minutes. got any space
valido	no message..no responce..what happend?
spam	xxxmobilemovieclub: to use your credit, click the wap link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=qjkgighjjgcbl
valido	o. well uv causes mutations. sunscreen is like essential thesedays
valido	good morning my dear........... have a great &amp; successful day.
valido	well, i meant as opposed to my drunken night of before
valido	mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! good indian?
valido	i cant pick the phone right now. pls send a message
valido	i'm turning off my phone. my moms telling everyone i have cancer. and my sister won't stop calling. it hurts to talk. can't put up with it. see u when u get home. love u
valido	i am in bus on the way to calicut
valido	ok u can take me shopping when u get paid =d
spam	fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to 69876. txts cost 1.50 per msg. tncs on website. x
valido	long beach lor. expected... u having dinner now?
valido	i'm at home n ready...
valido	dont give a monkeys wot they think and i certainly don't mind. any friend of mine&all that! just don't sleep wiv , that wud be annoyin!
valido	k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)
valido	sorry, i'll call later
spam	can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls£1/minmoremobsemspobox45po139wa
valido	staff of placement training in amrita college.
valido	my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!
valido	what he said is not the matter. my mind saying some other matter is there.
valido	dont pick up d call when something important is there to tell. hrishi
valido	it‘s £6 to get in, is that ok?
valido	i wonder if your phone battery went dead ? i had to tell you, i love you babe
spam	eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p
valido	im on gloucesterroad what are uup to later?
valido	mum, hope you are having a great day. hoping this text meets you well and full of life. have a great day. abiola
valido	a gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
valido	is toshiba portege m100 gd?
valido	me sef dey laugh you. meanwhile how's my darling anjie!
valido	how about clothes, jewelry, and trips?
valido	oh right, ok. i'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!
valido	thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
valido	the fact that you're cleaning shows you know why i'm upset. your priority is constantly what i want to do, not what i need to do.
valido	friendship is not a game to play, it is not a word to say, it doesn\'t start on march and ends on may, it is tomorrow, yesterday, today and e
spam	free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's
valido	does not operate after  &lt;#&gt;  or what
valido	hey elaine, is today's meeting still on?
valido	maybe?! say hi to  and find out if  got his card. great escape or wetherspoons?
spam	congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 ts&cs www.smsco.net £1.50pm approx 3mins
valido	good morning plz call me sir
valido	ps u no ur a grown up now right?
valido	white fudge oreos are in stores
valido	lol that would be awesome payback.
valido	unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. we should try to go out one of th
valido	probably a couple hours tops
valido	oops i was in the shower when u called. hey a parking garage collapsed at university hospital. see i'm not crazy. stuff like that does happen.
valido	thanks honey but still haven't heard anything i will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
valido	haha, my friend tyler literally just asked if you could get him a dubsack
valido	when i was born, god said, oh no! another idiot. when you were born, god said, oh no! competition. who knew, one day these two will become freinds forever!
valido	do you think i can move  &lt;#&gt;  in a week
valido	nope i waiting in sch 4 daddy...
valido	do you always celebrate ny's with your family ?
valido	cos daddy arranging time c wat time fetch ü mah...
valido	just got some gas money, any chance you and the gang want to go on a grand nature adventure?
valido	am in film ill call you later.
valido	just gettin a bit arty with my collages at the mo, well tryin 2 ne way! got a roast in a min lovely i shall enjoy that!
valido	hi darlin i finish at 3 do u 1 2 pick me up or meet me? text back on this number luv kate xxx
valido	lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.
valido	i sent my scores to sophas and i had to do secondary application for a few schools. i think if you are thinking of applying, do a research on cost also. contact joke ogunrinde, her school is one me the less expensive ones
valido	hmm ill have to think about it... ok you're forgiven! =d
valido	oi. ami parchi na re. kicchu kaaj korte iccha korche na. phone ta tul na. plz. plz.
valido	aight should i just plan to come up later tonight?
valido	i guess it is useless calling u 4 something important.
valido	sorry, i'll call later
valido	fine i miss you very much.
valido	cool. so how come you havent been wined and dined before?
valido	rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
valido	i'm always looking for an excuse to be in the city.
valido	helloooo... wake up..! sweet morning welcomes you enjoy this day with full of joy.. gud mrng.
